MORTGAGE__person_home_ownership,OTHER__person_home_ownership,OWN__person_home_ownership,RENT__person_home_ownership,DEBTCONSOLIDATION__loan_intent,EDUCATION__loan_intent,HOMEIMPROVEMENT__loan_intent,MEDICAL__loan_intent,PERSONAL__loan_intent,VENTURE__loan_intent,N__cb_person_default_on_file,Y__cb_person_default_on_file,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_status
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.4010909090909091,0.7586206896551724,0.4347826086956521,0.5668662674650699,0.409090909090909,0.5161290322580645,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3850267379679144,0.0,0.5217391304347826,0.8228542914171656,0.4999999999999999,0.6451612903225806,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2994652406417112,0.4137931034482758,0.2608695652173913,0.531437125748503,0.3181818181818182,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.6274509803921569,0.0,0.6521739130434783,0.5089820359281437,0.3863636363636363,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2602780748663101,0.0,0.2130434782608695,0.6327345309381238,0.2954545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4990802139037433,1.0,0.8347826086956521,0.5484031936127745,0.6136363636363636,0.7096774193548387,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.427807486631016,0.0,0.417391304347826,0.7310379241516967,0.3636363636363636,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.3922139037433155,0.3448275862068966,0.4565217391304347,0.656686626746507,0.4318181818181817,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.427807486631016,0.3448275862068966,0.0913043478260869,0.6701596806387226,0.0909090909090909,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.7664884135472371,0.4827586206896552,0.4347826086956521,0.3822355289421157,0.2045454545454545,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.499108734402852,0.6896551724137931,0.4130434782608695,0.5484031936127745,0.3181818181818182,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8395061728395061,0.6941604278074867,0.8275862068965517,0.8695652173913043,0.659680638722555,0.4772727272727272,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8395061728395061,0.2780748663101604,0.3448275862068966,0.3130434782608696,0.5843313373253494,0.409090909090909,0.3225806451612903,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5925925925925926,0.6060320855614973,0.2758620689655172,0.3478260869565217,0.7769461077844312,0.2045454545454545,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.35650623885918,0.4137931034482758,0.7391304347826086,0.6197604790419162,0.7727272727272727,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.4527629233511586,0.2068965517241379,0.3043478260869565,0.5484031936127745,0.2499999999999999,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5031871657754011,0.5517241379310345,0.6304347826086957,0.2989021956087824,0.4772727272727272,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3351158645276292,0.2758620689655172,0.2608695652173913,0.3822355289421157,0.2954545454545454,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2272727272727272,0.2068965517241379,0.3260869565217391,0.6541916167664671,0.5454545454545454,0.1290322580645161,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.2352941176470588,0.4137931034482758,0.217391304347826,0.7465069860279442,0.3409090909090908,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7160493827160493,0.2395721925133689,0.0,0.417391304347826,0.7979041916167665,0.659090909090909,0.4516129032258064,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.499108734402852,0.0689655172413793,0.1521739130434782,0.2704590818363273,0.1136363636363636,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.1957647058823529,0.0689655172413793,0.4021739130434782,0.6422155688622755,0.7727272727272727,0.1935483870967742,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.336427807486631,0.0,0.217391304347826,0.5114770459081837,0.2499999999999999,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.0992513368983957,0.1379310344827586,0.3369565217391304,0.8502994011976048,1.0,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5490196078431373,0.4827586206896552,0.4347826086956521,0.3932135728542914,0.2954545454545454,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5185185185185185,0.142602495543672,0.1379310344827586,0.4130434782608695,0.4441117764471058,1.0,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9876543209876544,1.0,0.4827586206896552,1.0,0.8018962075848304,0.3181818181818182,0.7741935483870968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9382716049382716,0.392156862745098,0.2068965517241379,0.6086956521739131,0.659680638722555,0.5681818181818181,0.8387096774193549,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9629629629629628,0.392156862745098,0.0,0.1304347826086956,0.5089820359281437,0.1136363636363636,0.967741935483871,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5432098765432098,0.5704099821746881,0.2068965517241379,1.0,0.7255489021956087,0.9545454545454544,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.1711229946524064,0.4827586206896552,0.4347826086956521,0.5484031936127745,0.9545454545454544,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7407407407407407,0.6060606060606061,0.0689655172413793,1.0,0.8393213572854292,0.6363636363636364,0.5161290322580645,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.392156862745098,0.6896551724137931,0.1304347826086956,0.3373253493013972,0.1136363636363636,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.2638146167557932,1.0,0.391304347826087,0.3453093812375249,0.5454545454545454,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4577540106951872,0.0689655172413793,0.4347826086956521,0.5484031936127745,0.3636363636363636,0.9032258064516128,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.691358024691358,0.1026737967914438,0.1379310344827586,0.1739130434782608,0.6541916167664671,0.6363636363636364,0.5161290322580645,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2352941176470588,0.3448275862068966,0.1739130434782608,0.3932135728542914,0.2727272727272727,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9629629629629628,0.6417112299465241,1.0,0.4565217391304347,0.3822355289421157,0.2727272727272727,0.7741935483870968,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.6631016042780749,0.0689655172413793,0.4347826086956521,0.5558882235528942,0.2499999999999999,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9629629629629628,0.4135472370766488,0.3448275862068966,0.9130434782608696,0.5404191616766467,0.818181818181818,1.0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.7403351158645276,0.8275862068965517,1.0,0.8328343313373254,0.5227272727272727,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.1967914438502673,0.2758620689655172,0.3260869565217391,0.3373253493013972,0.6136363636363636,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.249554367201426,0.2068965517241379,0.1521739130434782,0.5484031936127745,0.2272727272727272,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7407407407407407,0.4491978609625668,0.6206896551724138,0.8695652173913043,0.6946107784431138,0.7272727272727272,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5561497326203209,0.4827586206896552,0.8695652173913043,0.5484031936127745,0.5909090909090908,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.499108734402852,0.0,0.3478260869565217,0.3822355289421157,0.2499999999999999,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.3670588235294117,0.2758620689655172,0.1304347826086956,0.5903193612774451,0.1363636363636363,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.285204991087344,0.0,0.0771739130434782,0.3263473053892216,0.0909090909090909,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.320855614973262,0.0,0.0869565217391304,0.374750499001996,0.0909090909090909,0.2580645161290322,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7407407407407407,0.5590802139037433,1.0,0.6891304347826087,0.5558882235528942,0.4545454545454545,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.5704099821746881,0.6206896551724138,0.0913043478260869,0.5484031936127745,0.0681818181818181,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.213903743315508,0.2758620689655172,0.217391304347826,0.5548902195608783,0.3863636363636363,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.35650623885918,0.0,0.3043478260869565,0.6422155688622755,0.3181818181818182,0.7741935483870968,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8148148148148148,0.3422459893048128,0.1379310344827586,0.0652173913043478,0.5933133732534931,0.0681818181818181,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6172839506172839,0.1532976827094474,0.1379310344827586,0.3260869565217391,0.5658682634730539,0.7954545454545453,0.1935483870967742,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6172839506172839,0.427807486631016,0.2068965517241379,0.6956521739130435,0.6771457085828344,0.6136363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.4721212121212121,0.0689655172413793,1.0,0.7669660678642715,0.7272727272727272,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.1112299465240641,0.1379310344827586,0.0652173913043478,0.591816367265469,0.2272727272727272,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.8440213903743315,0.896551724137931,0.1521739130434782,0.6731536926147705,0.0681818181818181,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.2737967914438503,0.0689655172413793,0.5760869565217391,0.5484031936127745,0.7954545454545453,0.2580645161290322,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.427807486631016,0.0,0.2065217391304347,0.498502994011976,0.1818181818181818,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.3493761140819964,1.0,0.2739130434782608,0.4945109780439122,0.2954545454545454,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.3971764705882353,0.8275862068965517,0.3652173913043478,0.374750499001996,0.3409090909090908,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5185185185185185,0.2980962566844919,0.3448275862068966,0.4782608695652174,0.8577844311377246,0.5909090909090908,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8395061728395061,0.249554367201426,0.1379310344827586,0.6521739130434783,0.5484031936127745,0.9772727272727272,0.3225806451612903,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7407407407407407,0.089126559714795,0.0,0.0913043478260869,0.6232534930139721,0.3863636363636363,0.4516129032258064,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6419753086419753,0.6347094474153298,0.4827586206896552,0.2521739130434782,0.597305389221557,0.1590909090909091,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.213903743315508,0.0689655172413793,0.35,0.6332335329341318,0.6136363636363636,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3850267379679144,0.2758620689655172,0.1739130434782608,0.6292415169660679,0.1590909090909091,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.6609625668449198,0.4137931034482758,0.0652173913043478,0.4805389221556886,0.0454545454545454,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.5276292335115864,0.4137931034482758,0.108695652173913,0.3303393213572854,0.0681818181818181,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8395061728395061,1.0,0.0689655172413793,0.6521739130434783,0.6192614770459082,0.0909090909090909,0.5161290322580645,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.926916221033868,0.7586206896551724,0.4782608695652174,0.4800399201596806,0.1818181818181818,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.6060606060606061,0.0689655172413793,0.4782608695652174,0.344810379241517,0.2954545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.3850267379679144,0.1379310344827586,0.2869565217391304,0.597305389221557,0.2727272727272727,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.499108734402852,0.6896551724137931,0.3478260869565217,0.3942115768463074,0.2499999999999999,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7654320987654321,0.3279857397504456,0.4137931034482758,0.417391304347826,0.721556886227545,0.4772727272727272,0.3225806451612903,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3351158645276292,0.2068965517241379,0.3043478260869565,0.3263473053892216,0.3409090909090908,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.7843137254901961,0.3448275862068966,0.5217391304347826,0.3942115768463074,0.2499999999999999,0.1290322580645161,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.7130124777183601,0.0689655172413793,0.6521739130434783,0.5484031936127745,0.3409090909090908,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5099465240641711,0.0,0.3043478260869565,0.8393213572854292,0.2272727272727272,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,1.0,0.4137931034482758,1.0,0.5484031936127745,0.2272727272727272,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6752228163992869,0.5517241379310345,0.3478260869565217,0.3737524950099801,0.1818181818181818,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.5704385026737968,0.6206896551724138,0.1521739130434782,0.6292415169660679,0.0909090909090909,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8148148148148148,0.3137254901960784,0.3448275862068966,0.2391304347826087,0.5484031936127745,0.2954545454545454,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8148148148148148,0.7700534759358288,0.7586206896551724,0.1304347826086956,0.5668662674650699,0.0681818181818181,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8395061728395061,0.6462459893048128,0.2758620689655172,0.7391304347826086,0.6911177644710579,0.4318181818181817,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.4192513368983957,0.4137931034482758,0.2217391304347826,0.5484031936127745,0.2045454545454545,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.691358024691358,0.320855614973262,0.0,0.1597826086956521,0.5484031936127745,0.1818181818181818,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7023172905525846,0.3448275862068966,0.3130434782608696,0.7160678642714571,0.1590909090909091,0.3870967741935484,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.499108734402852,0.5517241379310345,1.0,0.6077844311377245,0.7954545454545453,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.7130124777183601,0.4827586206896552,1.0,0.5843313373253494,0.5681818181818181,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.35650623885918,0.1379310344827586,0.4347826086956521,0.3942115768463074,0.4545454545454545,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.392156862745098,0.2068965517241379,0.217391304347826,0.4945109780439122,0.2045454545454545,0.9032258064516128,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8641975308641975,0.4705882352941176,0.4137931034482758,0.3956521739130434,0.6197604790419162,0.3181818181818182,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.463458110516934,0.1379310344827586,0.4347826086956521,0.4930139720558882,0.3409090909090908,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7654320987654321,0.2259679144385026,0.1379310344827586,0.5717391304347826,0.6606786427145709,0.9318181818181815,0.3225806451612903,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.2566844919786096,0.2758620689655172,0.0434782608695652,0.5284431137724551,0.0681818181818181,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.4827586206896552,0.6521739130434783,0.4930139720558882,0.1590909090909091,0.5806451612903226,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.2566844919786096,0.0,0.2760869565217391,0.4461077844311377,0.409090909090909,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.3351158645276292,0.5517241379310345,0.1652173913043478,0.6731536926147705,0.1818181818181818,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.285204991087344,0.2758620689655172,0.6086956521739131,0.7774451097804391,0.7954545454545453,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.427807486631016,0.0,0.108695652173913,0.3637724550898203,0.0909090909090909,0.8387096774193549,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.3778966131907308,0.3448275862068966,0.4347826086956521,0.6976047904191617,0.4318181818181817,1.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9629629629629628,0.1383529411764706,0.0,0.2608695652173913,0.5558882235528942,0.7045454545454545,0.8387096774193549,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.1711229946524064,0.2758620689655172,0.417391304347826,0.7120758483033932,0.9090909090909092,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.6773618538324421,0.2758620689655172,0.4869565217391304,0.3637724550898203,0.2727272727272727,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5704099821746881,0.2758620689655172,0.2608695652173913,0.3008982035928144,0.1590909090909091,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8395061728395061,0.6160427807486631,0.0,0.3478260869565217,0.6731536926147705,0.2045454545454545,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6172839506172839,0.6203208556149733,0.2758620689655172,0.5652173913043478,0.56187624750499,0.3409090909090908,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.691358024691358,0.1711229946524064,0.5517241379310345,0.3858695652173913,0.531437125748503,0.8409090909090908,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.5347593582887701,0.5517241379310345,0.417391304347826,0.6332335329341318,0.2954545454545454,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.2566844919786096,0.1379310344827586,0.4347826086956521,0.5364271457085829,0.6363636363636364,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.285204991087344,0.4827586206896552,0.6086956521739131,0.3737524950099801,0.7954545454545453,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7160493827160493,0.3950089126559715,0.1379310344827586,0.3043478260869565,0.5129740518962076,0.2954545454545454,0.3870967741935484,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.3826310160427807,0.0689655172413793,0.391304347826087,0.6092814371257486,0.3863636363636363,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.5461390374331551,0.9655172413793104,0.7652173913043478,0.656686626746507,0.5227272727272727,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8641975308641975,0.8912655971479501,0.7586206896551724,0.3478260869565217,0.5484031936127745,0.1363636363636363,0.4516129032258064,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.2224598930481283,0.2068965517241379,0.1739130434782608,0.6197604790419162,0.2954545454545454,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.427807486631016,0.0,0.2608695652173913,0.4461077844311377,0.2272727272727272,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9382716049382716,1.0,1.0,0.4347826086956521,0.56187624750499,0.1363636363636363,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.4349376114081996,0.1379310344827586,0.217391304347826,0.3822355289421157,0.1818181818181818,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,1.0,0.5517241379310345,1.0,0.5299401197604791,0.3636363636363636,0.5161290322580645,0
